filename,letters81,merged53,unbalanced42class,balanced42,Russian
24_16_1081_20190729091219.png,66,52,24,24.0,19.0
22_22_49_20190729104440.png,22,22,22,22.0,17.0
12_12_1005_20190729084403.png,54,12,12,12.0,10.0
17_17_605_20190729103652.png,17,17,17,17.0,14.0
38_38_862_20190729111900.png,38,38,38,38.0,29.0
29_29_950_20190729092546.png,71,29,29,29.0,22.0
36_39_878_20190729094921.png,78,39,39,39.0,30.0
30_30_1690_20190729110043.png,30,30,30,30.0,-1.0
0_0_1177_20190729095933.png,0,0,0,0.0,0.0
9_9_654_20190729083847.png,51,9,9,9.0,7.0
18_18_947_20190729085838.png,60,18,18,18.0,-1.0
30_31_657_20190729092911.png,72,31,31,31.0,23.0
3_3_678_20190729100713.png,3,3,3,3.0,2.0
12_31_232_20190729084323.png,54,12,12,12.0,10.0
3_3_983_20190729082359.png,45,44,3,3.0,2.0
17_17_151_20190729085521.png,59,17,17,17.0,14.0
13_13_49_20190729102747.png,13,13,13,13.0,11.0
9_9_998_20190729083909.png,51,9,9,9.0,7.0
12_12_844_20190729102630.png,12,12,12,12.0,10.0
9_9_1205_20190729083911.png,51,9,9,9.0,7.0
38_38_539_20190729111832.png,38,38,38,38.0,29.0
19_19_105_20190729104046.png,19,19,19,19.0,15.0
18_18_1668_20190729104026.png,18,18,18,18.0,-1.0
18_18_1160_20190729085859.png,60,18,18,18.0,-1.0
0_0_1395_20190729081444.png,42,42,0,0.0,0.0
29_29_450_20190729092532.png,71,29,29,29.0,22.0
4_4_276_20190729100936.png,4,4,4,4.0,3.0
11_11_1808_20190729102729.png,11,11,11,11.0,9.0
30_31_200_20190729092833.png,72,31,31,31.0,23.0
19_19_1215_20190729104131.png,19,19,19,19.0,15.0
28_28_1520_20190729105712.png,28,28,28,28.0,21.0
34_34_962_20190729110947.png,34,34,34,34.0,26.0
24_24_1123_20190729091257.png,66,52,24,24.0,19.0
1_1_762_20190729100142.png,1,1,1,1.0,-1.0
14_14_1292_20190729103143.png,14,14,14,14.0,-1.0
15_15_2866_20190729103445.png,15,15,15,15.0,12.0
13_13_254_20190729102748.png,13,13,13,13.0,11.0
35_37_118_20190730072431.png,77,37,37,37.0,-1.0
15_15_161_20190729084943.png,57,15,15,15.0,12.0
23_23_1002_20190729090947.png,65,23,23,23.0,18.0
16_16_166_20190729103505.png,16,16,16,16.0,13.0
14_14_1245_20190729103142.png,14,14,14,14.0,-1.0
13_13_2254_20190729103004.png,13,13,13,13.0,11.0
3_3_911_20190729082358.png,45,44,3,3.0,2.0
5_5_635_20190729082732.png,47,46,5,5.0,-1.0
38_38_1574_20190729111906.png,38,38,38,38.0,29.0
26_26_1113_20190729105237.png,26,26,26,26.0,-1.0
30_30_2949_20190729110206.png,30,30,30,30.0,-1.0
13_13_899_20190729102838.png,13,13,13,13.0,11.0
29_29_872_20190729105907.png,29,29,29,29.0,22.0
4_4_1429_20190729082629.png,46,45,4,4.0,3.0
16_16_1358_20190729103617.png,16,16,16,16.0,13.0
38_38_561_20190729111832.png,38,38,38,38.0,29.0
32_32_1522_20190729110622.png,32,32,32,32.0,24.0
37_37_1827_20190730072631.png,37,37,37,37.0,-1.0
35_35_885_20190729111223.png,35,35,35,35.0,27.0
24_24_144_20190729104803.png,24,24,24,24.0,19.0
